query_id,candidate_id,label,confidence,notes
react/profile-card-v26,angular/profile-card-v1,duplicate,medium,synthetic annotation
react/profile-card-v26,angular/profile-card-v2,duplicate,medium,synthetic annotation
react/profile-card-v26,angular/profile-card-v3,duplicate,medium,synthetic annotation
react/profile-card-v26,angular/profile-card-v4,duplicate,medium,synthetic annotation
react/profile-card-v26,angular/profile-card-v5,different,medium,synthetic annotation
react/profile-card-v26,angular/profile-card-v6,duplicate,medium,synthetic annotation
react/profile-card-v26,angular/search-input-v25,different,medium,synthetic annotation
react/profile-card-v26,react/modal-login-v20,different,medium,synthetic annotation
react/profile-card-v29,angular/modal-login-v16,different,medium,synthetic annotation
react/profile-card-v29,angular/modal-login-v32,different,medium,synthetic annotation
react/profile-card-v29,angular/profile-card-v1,duplicate,medium,synthetic annotation
react/profile-card-v29,angular/profile-card-v2,near_duplicate,medium,synthetic annotation
react/profile-card-v29,angular/profile-card-v3,duplicate,medium,synthetic annotation
react/profile-card-v29,angular/profile-card-v4,duplicate,medium,synthetic annotation
react/profile-card-v29,angular/profile-card-v5,duplicate,medium,synthetic annotation
react/profile-card-v29,angular/profile-card-v6,duplicate,medium,synthetic annotation
react/profile-card-v29,vue/button-primary-v31,different,medium,synthetic annotation
react/profile-card-v29,vue/table-report-v2,different,medium,synthetic annotation
react/profile-card-v32,angular/profile-card-v1,duplicate,medium,synthetic annotation
react/profile-card-v32,angular/profile-card-v2,duplicate,medium,synthetic annotation
react/profile-card-v32,angular/profile-card-v3,duplicate,medium,synthetic annotation
react/profile-card-v32,angular/profile-card-v4,duplicate,medium,synthetic annotation
react/profile-card-v32,angular/profile-card-v5,duplicate,medium,synthetic annotation
react/profile-card-v32,angular/profile-card-v6,duplicate,medium,synthetic annotation
react/profile-card-v32,angular/search-input-v16,different,medium,synthetic annotation
react/profile-card-v32,react/button-primary-v14,different,medium,synthetic annotation
react/profile-card-v32,vue/button-primary-v15,different,medium,synthetic annotation
react/profile-card-v32,vue/search-input-v28,different,medium,synthetic annotation
react/profile-card-v34,angular/profile-card-v1,duplicate,medium,synthetic annotation
react/profile-card-v34,angular/profile-card-v2,duplicate,medium,synthetic annotation
react/profile-card-v34,angular/profile-card-v3,duplicate,medium,synthetic annotation
react/profile-card-v34,angular/profile-card-v4,duplicate,medium,synthetic annotation
react/profile-card-v34,angular/profile-card-v5,duplicate,medium,synthetic annotation
react/profile-card-v34,angular/profile-card-v6,duplicate,medium,synthetic annotation
react/profile-card-v34,angular/table-report-v11,different,medium,synthetic annotation
react/profile-card-v34,react/modal-login-v26,different,medium,synthetic annotation
react/profile-card-v34,react/modal-login-v34,different,medium,synthetic annotation
react/profile-card-v34,react/search-input-v31,different,medium,synthetic annotation
react/profile-card-v34,vue/button-primary-v35,different,medium,synthetic annotation
react/profile-card-v34,vue/search-input-v7,different,medium,synthetic annotation
react/profile-card-v35,angular/profile-card-v1,duplicate,medium,synthetic annotation
react/profile-card-v35,angular/profile-card-v2,duplicate,medium,synthetic annotation
react/profile-card-v35,angular/profile-card-v3,duplicate,medium,synthetic annotation
react/profile-card-v35,angular/profile-card-v4,duplicate,medium,synthetic annotation
react/profile-card-v35,angular/profile-card-v5,duplicate,medium,synthetic annotation
react/profile-card-v35,angular/profile-card-v6,duplicate,medium,synthetic annotation
react/profile-card-v35,angular/search-input-v11,different,medium,synthetic annotation
react/profile-card-v35,angular/table-report-v8,different,medium,synthetic annotation
react/profile-card-v35,react/search-input-v25,different,medium,synthetic annotation
react/profile-card-v35,vue/modal-login-v16,different,medium,synthetic annotation
react/profile-card-v36,angular/button-primary-v35,different,medium,synthetic annotation
react/profile-card-v36,angular/profile-card-v1,duplicate,medium,synthetic annotation
react/profile-card-v36,angular/profile-card-v2,duplicate,medium,synthetic annotation
react/profile-card-v36,angular/profile-card-v3,duplicate,medium,synthetic annotation
react/profile-card-v36,angular/profile-card-v4,duplicate,medium,synthetic annotation
react/profile-card-v36,angular/profile-card-v5,duplicate,medium,synthetic annotation
react/profile-card-v36,angular/profile-card-v6,duplicate,medium,synthetic annotation
react/profile-card-v36,angular/table-report-v17,different,medium,synthetic annotation
react/profile-card-v4,angular/profile-card-v1,duplicate,medium,synthetic annotation
react/profile-card-v4,angular/profile-card-v2,duplicate,medium,synthetic annotation
react/profile-card-v4,angular/profile-card-v3,duplicate,medium,synthetic annotation
react/profile-card-v4,angular/profile-card-v4,duplicate,medium,synthetic annotation
react/profile-card-v4,angular/profile-card-v5,duplicate,medium,synthetic annotation
react/profile-card-v4,angular/profile-card-v6,duplicate,medium,synthetic annotation
react/profile-card-v4,react/button-primary-v9,different,medium,synthetic annotation
react/profile-card-v4,react/table-report-v34,different,medium,synthetic annotation
react/profile-card-v5,angular/profile-card-v1,duplicate,medium,synthetic annotation
react/profile-card-v5,angular/profile-card-v2,duplicate,medium,synthetic annotation
react/profile-card-v5,angular/profile-card-v3,duplicate,medium,synthetic annotation
react/profile-card-v5,angular/profile-card-v4,duplicate,medium,synthetic annotation
react/profile-card-v5,angular/profile-card-v5,duplicate,medium,synthetic annotation
react/profile-card-v5,angular/profile-card-v6,duplicate,medium,synthetic annotation
react/profile-card-v5,react/button-primary-v1,different,medium,synthetic annotation
react/profile-card-v5,vue/search-input-v12,different,medium,synthetic annotation
react/search-input-v1,angular/button-primary-v36,different,medium,synthetic annotation
react/search-input-v1,angular/modal-login-v1,different,medium,synthetic annotation
react/search-input-v1,angular/profile-card-v17,different,medium,synthetic annotation
react/search-input-v1,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v1,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v1,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v1,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v1,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v1,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v1,angular/table-report-v25,different,medium,synthetic annotation
react/search-input-v11,angular/profile-card-v31,different,medium,synthetic annotation
react/search-input-v11,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v11,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v11,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v11,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v11,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v11,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v11,react/modal-login-v20,different,medium,synthetic annotation
react/search-input-v11,react/modal-login-v32,different,medium,synthetic annotation
react/search-input-v11,react/table-report-v30,different,medium,synthetic annotation
react/search-input-v11,react/table-report-v31,different,medium,synthetic annotation
react/search-input-v11,vue/button-primary-v8,different,medium,synthetic annotation
react/search-input-v12,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v12,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v12,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v12,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v12,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v12,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v12,react/profile-card-v8,different,medium,synthetic annotation
react/search-input-v12,react/table-report-v8,different,medium,synthetic annotation
react/search-input-v14,angular/button-primary-v25,different,medium,synthetic annotation
react/search-input-v14,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v14,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v14,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v14,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v14,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v14,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v14,angular/table-report-v35,different,medium,synthetic annotation
react/search-input-v14,angular/table-report-v5,different,medium,synthetic annotation
react/search-input-v14,react/modal-login-v30,different,medium,synthetic annotation
react/search-input-v15,angular/modal-login-v20,different,medium,synthetic annotation
react/search-input-v15,angular/profile-card-v6,different,medium,synthetic annotation
react/search-input-v15,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v15,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v15,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v15,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v15,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v15,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v16,angular/modal-login-v3,different,medium,synthetic annotation
react/search-input-v16,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v16,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v16,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v16,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v16,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v16,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v16,angular/table-report-v21,different,medium,synthetic annotation
react/search-input-v16,react/table-report-v26,different,medium,synthetic annotation
react/search-input-v16,vue/modal-login-v27,different,medium,synthetic annotation
react/search-input-v16,vue/profile-card-v10,different,medium,synthetic annotation
react/search-input-v16,vue/profile-card-v6,different,medium,synthetic annotation
react/search-input-v17,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v17,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v17,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v17,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v17,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v17,angular/search-input-v6,near_duplicate,medium,synthetic annotation
react/search-input-v17,react/modal-login-v5,different,medium,synthetic annotation
react/search-input-v17,vue/button-primary-v13,different,medium,synthetic annotation
react/search-input-v2,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v2,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v2,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v2,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v2,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v2,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v2,react/button-primary-v2,different,medium,synthetic annotation
react/search-input-v2,react/modal-login-v20,different,medium,synthetic annotation
react/search-input-v2,react/table-report-v16,different,medium,synthetic annotation
react/search-input-v2,vue/modal-login-v3,different,medium,synthetic annotation
react/search-input-v21,angular/button-primary-v35,different,medium,synthetic annotation
react/search-input-v21,angular/profile-card-v31,different,medium,synthetic annotation
react/search-input-v21,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v21,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v21,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v21,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v21,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v21,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v22,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v22,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v22,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v22,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v22,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v22,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v22,vue/modal-login-v7,different,medium,synthetic annotation
react/search-input-v22,vue/profile-card-v9,different,medium,synthetic annotation
react/search-input-v23,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v23,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v23,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v23,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v23,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v23,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v23,vue/profile-card-v10,different,medium,synthetic annotation
react/search-input-v23,vue/table-report-v24,different,medium,synthetic annotation
react/search-input-v24,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v24,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v24,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v24,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v24,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v24,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v24,react/modal-login-v15,different,medium,synthetic annotation
react/search-input-v24,vue/table-report-v10,different,medium,synthetic annotation
react/search-input-v25,angular/modal-login-v9,different,medium,synthetic annotation
react/search-input-v25,angular/profile-card-v6,different,medium,synthetic annotation
react/search-input-v25,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v25,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v25,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v25,angular/search-input-v4,near_duplicate,medium,synthetic annotation
react/search-input-v25,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v25,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v25,react/modal-login-v2,different,medium,synthetic annotation
react/search-input-v25,vue/profile-card-v35,different,medium,synthetic annotation
react/search-input-v26,angular/search-input-v1,different,medium,synthetic annotation
react/search-input-v26,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v26,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v26,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v26,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v26,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v26,react/button-primary-v28,different,medium,synthetic annotation
react/search-input-v26,vue/profile-card-v14,different,medium,synthetic annotation
react/search-input-v3,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v3,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v3,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v3,angular/search-input-v4,near_duplicate,medium,synthetic annotation
react/search-input-v3,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v3,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v3,react/modal-login-v18,different,medium,synthetic annotation
react/search-input-v3,react/modal-login-v31,different,medium,synthetic annotation
react/search-input-v3,vue/profile-card-v13,different,medium,synthetic annotation
react/search-input-v3,vue/table-report-v21,different,medium,synthetic annotation
react/search-input-v30,angular/button-primary-v4,different,medium,synthetic annotation
react/search-input-v30,angular/modal-login-v11,different,medium,synthetic annotation
react/search-input-v30,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v30,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v30,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v30,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v30,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v30,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v32,angular/button-primary-v23,different,medium,synthetic annotation
react/search-input-v32,angular/search-input-v1,different,medium,synthetic annotation
react/search-input-v32,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v32,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v32,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v32,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v32,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v32,vue/table-report-v23,different,medium,synthetic annotation
react/search-input-v33,angular/modal-login-v21,different,medium,synthetic annotation
react/search-input-v33,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v33,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v33,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v33,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v33,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v33,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v33,angular/table-report-v15,different,medium,synthetic annotation
react/search-input-v33,react/button-primary-v22,different,medium,synthetic annotation
react/search-input-v33,vue/button-primary-v19,different,medium,synthetic annotation
react/search-input-v34,angular/modal-login-v36,different,medium,synthetic annotation
react/search-input-v34,angular/profile-card-v36,different,medium,synthetic annotation
react/search-input-v34,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v34,angular/search-input-v2,different,medium,synthetic annotation
react/search-input-v34,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v34,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v34,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v34,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v35,angular/button-primary-v34,different,medium,synthetic annotation
react/search-input-v35,angular/modal-login-v21,different,medium,synthetic annotation
react/search-input-v35,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v35,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v35,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v35,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v35,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v35,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v35,vue/modal-login-v4,different,medium,synthetic annotation
react/search-input-v35,vue/profile-card-v22,different,medium,synthetic annotation
react/search-input-v35,vue/table-report-v18,different,medium,synthetic annotation
react/search-input-v35,vue/table-report-v24,different,medium,synthetic annotation
react/search-input-v7,angular/button-primary-v32,different,medium,synthetic annotation
react/search-input-v7,angular/search-input-v1,duplicate,medium,synthetic annotation
react/search-input-v7,angular/search-input-v2,duplicate,medium,synthetic annotation
react/search-input-v7,angular/search-input-v3,duplicate,medium,synthetic annotation
react/search-input-v7,angular/search-input-v4,duplicate,medium,synthetic annotation
react/search-input-v7,angular/search-input-v5,duplicate,medium,synthetic annotation
react/search-input-v7,angular/search-input-v6,duplicate,medium,synthetic annotation
react/search-input-v7,angular/table-report-v1,different,medium,synthetic annotation
react/search-input-v7,react/button-primary-v14,different,medium,synthetic annotation
react/search-input-v7,vue/modal-login-v26,different,medium,synthetic annotation
react/table-report-v1,angular/button-primary-v5,different,medium,synthetic annotation
react/table-report-v1,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v1,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v1,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v1,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v1,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v1,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v1,react/profile-card-v28,different,medium,synthetic annotation
react/table-report-v10,angular/button-primary-v31,different,medium,synthetic annotation
react/table-report-v10,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v10,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v10,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v10,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v10,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v10,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v10,react/profile-card-v28,different,medium,synthetic annotation
react/table-report-v11,angular/search-input-v20,different,medium,synthetic annotation
react/table-report-v11,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v11,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v11,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v11,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v11,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v11,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v11,vue/profile-card-v28,different,medium,synthetic annotation
react/table-report-v12,angular/button-primary-v17,different,medium,synthetic annotation
react/table-report-v12,angular/modal-login-v2,different,medium,synthetic annotation
react/table-report-v12,angular/profile-card-v19,different,medium,synthetic annotation
react/table-report-v12,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v12,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v12,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v12,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v12,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v12,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v12,vue/search-input-v29,different,medium,synthetic annotation
react/table-report-v13,angular/profile-card-v33,different,medium,synthetic annotation
react/table-report-v13,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v13,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v13,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v13,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v13,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v13,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v13,react/button-primary-v30,different,medium,synthetic annotation
react/table-report-v14,angular/button-primary-v16,different,medium,synthetic annotation
react/table-report-v14,angular/modal-login-v35,different,medium,synthetic annotation
react/table-report-v14,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v14,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v14,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v14,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v14,angular/table-report-v5,near_duplicate,medium,synthetic annotation
react/table-report-v14,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v20,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v20,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v20,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v20,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v20,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v20,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v20,react/search-input-v7,different,medium,synthetic annotation
react/table-report-v20,vue/button-primary-v23,different,medium,synthetic annotation
react/table-report-v23,angular/search-input-v27,different,medium,synthetic annotation
react/table-report-v23,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v23,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v23,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v23,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v23,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v23,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v23,react/button-primary-v14,different,medium,synthetic annotation
react/table-report-v25,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v25,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v25,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v25,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v25,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v25,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v25,vue/button-primary-v2,different,medium,synthetic annotation
react/table-report-v25,vue/search-input-v11,different,medium,synthetic annotation
react/table-report-v26,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v26,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v26,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v26,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v26,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v26,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v26,react/button-primary-v35,different,medium,synthetic annotation
react/table-report-v26,react/modal-login-v10,different,medium,synthetic annotation
react/table-report-v26,vue/modal-login-v2,different,medium,synthetic annotation
react/table-report-v26,vue/search-input-v12,different,medium,synthetic annotation
react/table-report-v28,angular/button-primary-v6,different,medium,synthetic annotation
react/table-report-v28,angular/modal-login-v31,different,medium,synthetic annotation
react/table-report-v28,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v28,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v28,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v28,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v28,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v28,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v28,vue/profile-card-v25,different,medium,synthetic annotation
react/table-report-v28,vue/profile-card-v30,different,medium,synthetic annotation
react/table-report-v29,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v29,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v29,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v29,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v29,angular/table-report-v5,different,medium,synthetic annotation
react/table-report-v29,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v29,vue/button-primary-v22,different,medium,synthetic annotation
react/table-report-v29,vue/modal-login-v15,different,medium,synthetic annotation
react/table-report-v3,angular/button-primary-v33,different,medium,synthetic annotation
react/table-report-v3,angular/profile-card-v30,different,medium,synthetic annotation
react/table-report-v3,angular/search-input-v36,different,medium,synthetic annotation
react/table-report-v3,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v3,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v3,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v3,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v3,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v3,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v3,vue/profile-card-v23,different,medium,synthetic annotation
react/table-report-v32,angular/profile-card-v36,different,medium,synthetic annotation
react/table-report-v32,angular/search-input-v8,different,medium,synthetic annotation
react/table-report-v32,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v32,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v32,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v32,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v32,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v32,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v32,react/modal-login-v2,different,medium,synthetic annotation
react/table-report-v32,vue/modal-login-v24,different,medium,synthetic annotation
react/table-report-v34,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v34,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v34,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v34,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v34,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v34,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v34,react/profile-card-v19,different,medium,synthetic annotation
react/table-report-v34,vue/search-input-v22,different,medium,synthetic annotation
react/table-report-v5,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v5,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v5,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v5,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v5,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v5,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v5,react/button-primary-v8,different,medium,synthetic annotation
react/table-report-v5,vue/search-input-v28,different,medium,synthetic annotation
